Unnamed: 0,ticker,future_price,future_ret,target,Open,High,Low,Close,Volume,proba_up,pred_up,threshold_used
2021-02-08,TSLA,232.94667053222656,-0.1906140687863838,0,289.8900146484375,292.5899963378906,284.9166564941406,287.8066711425781,60485100.0,0.4587751315558974,0,0.4591329579684764
2021-02-09,TSLA,247.33999633789065,-0.1264803249881875,0,285.0400085449219,286.6000061035156,280.5833435058594,283.1533203125,45473100.0,0.4587751315558974,0,0.4591329579684764
2021-02-10,TSLA,227.4066619873047,-0.1523322558029827,0,281.21331787109375,281.6066589355469,266.67333984375,268.2733459472656,108648300.0,0.4587751315558974,0,0.4591329579684764
2021-02-11,TSLA,225.1666717529297,-0.1677549875404546,0,270.8133239746094,276.6266784667969,267.24334716796875,270.5533447265625,64868400.0,0.4587751315558974,0,0.4591329579684764
2021-02-12,TSLA,239.47666931152344,-0.1197005521635294,0,267.086669921875,272.4433288574219,261.77667236328125,272.0400085449219,71304900.0,0.4587751315558974,0,0.4591329579684764
2021-02-16,TSLA,228.81333923339844,-0.1378764784382752,0,272.6666564941406,273.6666564941406,264.14666748046875,265.40667724609375,59406900.0,0.4587751315558974,0,0.4591329579684764
2021-02-17,TSLA,217.73333740234375,-0.1816074144240269,0,259.6966552734375,266.61334228515625,254.0033264160156,266.04998779296875,77989500.0,0.4680337715546986,1,0.4591329579684764
2021-02-18,TSLA,207.14666748046875,-0.2107495457420093,0,260.29998779296875,264.89666748046875,258.75665283203125,262.4599914550781,53871300.0,0.4680337715546986,1,0.4591329579684764
2021-02-19,TSLA,199.3166656494141,-0.2346729429840754,0,265.0,265.5966796875,259.1233215332031,260.4333190917969,56874900.0,0.4680337715546986,1,0.4591329579684764
2021-02-22,TSLA,187.6666717529297,-0.2120363845550475,0,254.2133331298828,256.1666564941406,236.73333740234375,238.1666717529297,111809100.0,0.46668895556637685,1,0.4591329579684764
2021-02-23,TSLA,224.52667236328125,-0.0361456042694564,0,220.7100067138672,237.8699951171875,206.3333282470703,232.94667053222656,199820700.0,0.481662487353122,1,0.4591329579684764
2021-02-24,TSLA,222.68666076660156,-0.099673873762051,0,237.28334045410156,248.3333282470703,231.38999938964844,247.33999633789065,110301000.0,0.46668895556637685,1,0.4591329579684764
2021-02-25,TSLA,233.1999969482422,0.0254756606966111,1,242.0500030517578,245.73666381835935,223.52667236328125,227.4066619873047,117071700.0,0.481662487353122,1,0.4591329579684764
2021-02-26,TSLA,231.2433319091797,0.0269873872049668,1,233.3333282470703,235.5666656494141,219.836669921875,225.1666717529297,123267600.0,0.481662487353122,1,0.4591329579684764
2021-03-01,TSLA,235.97999572753903,-0.0146013120778615,0,230.0366668701172,239.6666717529297,228.3500061035156,239.47666931152344,81408600.0,0.47277073851527657,1,0.4591329579684764
2021-03-02,TSLA,225.6266632080078,-0.0139269678772534,0,239.4266662597656,240.3699951171875,228.3333282470703,228.81333923339844,71196600.0,0.47277073851527657,1,0.4591329579684764
2021-03-03,TSLA,233.93666076660156,0.0744182014457257,1,229.3300018310547,233.5666656494141,217.23666381835935,217.73333740234375,90624000.0,0.485526327911094,1,0.4591329579684764
2021-03-04,TSLA,217.72000122070312,0.0510427412076581,1,218.6000061035156,222.8166656494141,200.0,207.14666748046875,197758500.0,0.485526327911094,1,0.4591329579684764
2021-03-05,TSLA,218.2899932861328,0.0951918775828393,1,208.68666076660156,209.27999877929688,179.8300018310547,199.3166656494141,268189500.0,0.4703744321694685,1,0.4591329579684764
2021-03-08,TSLA,223.3333282470703,0.1900532266117935,1,200.1833343505859,206.7100067138672,186.26333618164065,187.6666717529297,155361000.0,0.4726727218427381,1,0.4591329579684764
2021-03-09,TSLA,220.72000122070312,-0.0169542046052282,0,202.72666931152344,226.02999877929688,198.40333557128903,224.52667236328125,202569900.0,0.46805544386454495,1,0.4591329579684764
2021-03-10,TSLA,210.08999633789065,-0.0565667668882668,0,233.4333343505859,239.28334045410156,218.35333251953125,222.68666076660156,181817100.0,0.46805544386454495,1,0.4591329579684764
2021-03-11,TSLA,213.4633331298828,-0.0846340655087566,0,233.13333129882812,234.1666717529297,225.72666931152344,233.1999969482422,108761700.0,0.46805544386454495,1,0.4591329579684764
2021-03-12,TSLA,206.23666381835935,-0.1081400613127372,0,223.3333282470703,231.6266632080078,222.04666137695312,231.2433319091797,100751400.0,0.46805544386454495,1,0.4591329579684764
2021-03-15,TSLA,203.76333618164065,-0.1365228414661704,0,231.3633270263672,237.72666931152344,228.01333618164065,235.97999572753903,88006800.0,0.46805544386454495,1,0.4591329579684764
2021-03-16,TSLA,211.8733367919922,-0.0609561220312702,0,234.4499969482422,235.97332763671875,223.6666717529297,225.6266632080078,96587100.0,0.46805544386454495,1,0.4591329579684764
2021-03-17,TSLA,222.6433258056641,-0.0482751823674393,0,218.9566650390625,234.57666015625,217.0033264160156,233.93666076660156,121117500.0,0.46805544386454495,1,0.4591329579684764
2021-03-18,TSLA,220.5833282470703,0.013151419301457,1,228.09666442871097,229.7433319091797,217.3333282470703,217.72000122070312,99674400.0,0.46805544386454495,1,0.4591329579684764
2021-03-19,TSLA,230.3500061035156,0.0552476668116188,1,215.53334045410156,219.07666015625,208.2066650390625,218.2899932861328,128682000.0,0.46805544386454495,1,0.4591329579684764
2021-03-22,TSLA,230.5399932861328,0.0322686501635343,1,228.19667053222656,233.2066650390625,222.9166717529297,223.3333282470703,118536600.0,0.46805544386454495,1,0.4591329579684764
2021-03-23,TSLA,223.6566619873047,0.0133049145993122,1,225.2566680908203,225.9333343505859,219.1699981689453,220.72000122070312,91475700.0,0.4843617717710176,1,0.4591329579684764
2021-03-24,TSLA,227.9333343505859,0.0849318783555861,1,222.6366729736328,222.67333984375,210.0366668701172,210.08999633789065,101385600.0,0.4843617717710176,1,0.4591329579684764
2021-03-25,TSLA,225.67333984375,0.057199550549686,1,204.3333282470703,215.1666717529297,203.1666717529297,213.4633331298828,117674700.0,0.4843617717710176,1,0.4591329579684764
2021-03-26,TSLA,233.9933319091797,0.1345864870819804,1,213.9566650390625,214.6066741943359,199.9633331298828,206.23666381835935,101558400.0,0.4843617717710176,1,0.4591329579684764
2021-03-29,TSLA,254.1066741943359,0.2470676960639166,1,205.2133331298828,205.4933319091797,198.67333984375,203.76333618164065,85911000.0,0.4843617717710176,1,0.4591329579684764
2021-03-30,TSLA,244.07666015625,0.1519932798145036,1,200.5833282470703,212.55332946777344,197.0033264160156,211.8733367919922,118297200.0,0.4843617717710176,1,0.4591329579684764
2021-03-31,TSLA,246.28334045410156,0.106178860573938,1,215.5399932861328,224.0,213.70333862304688,222.6433258056641,100011900.0,0.4843617717710176,1,0.4591329579684764
2021-04-01,TSLA,246.5933380126953,0.1179146673156177,1,229.4566650390625,230.80667114257812,219.80667114257812,220.5833282470703,105895200.0,0.4843617717710176,1,0.4591329579684764
2021-04-05,TSLA,238.2100067138672,0.0341219900242566,1,235.90333557128903,236.05332946777344,228.23333740234375,230.3500061035156,125528400.0,0.4843617717710176,1,0.4591329579684764
2021-04-06,TSLA,239.663330078125,0.0395737705286944,1,230.1000061035156,232.1833343505859,227.1233367919922,230.5399932861328,84815400.0,0.4843617717710176,1,0.4591329579684764
2021-04-07,TSLA,248.0399932861328,0.1090212609012835,1,229.0,230.4600067138672,222.6133270263672,223.6566619873047,78928200.0,0.485526327911094,1,0.4591329579684764
2021-04-08,TSLA,239.89666748046875,0.0524861059220147,1,225.7933349609375,229.8500061035156,223.88333129882812,227.9333343505859,71772900.0,0.485526327911094,1,0.4591329579684764
2021-04-09,TSLA,243.13333129882812,0.0773684276005617,1,225.92333984375,226.9900054931641,223.1433258056641,225.67333984375,64311300.0,0.485526327911094,1,0.4591329579684764
2021-04-12,TSLA,246.0666656494141,0.0515969136459002,1,228.5666656494141,234.9333343505859,227.3633270263672,233.9933319091797,87407100.0,0.485526327911094,1,0.4591329579684764
2021-04-13,TSLA,234.913330078125,-0.0755326249381872,0,237.5666656494141,254.3333282470703,236.8866729736328,254.1066741943359,133958400.0,0.485526327911094,1,0.4591329579684764
2021-04-14,TSLA,231.46665954589844,-0.0516640984938053,0,256.8999938964844,260.2633361816406,242.6766662597656,244.07666015625,147052200.0,0.46801889944020797,1,0.4591329579684764
2021-04-15,TSLA,225.6666717529297,-0.0837111786089895,0,247.6999969482422,247.89666748046875,240.43666076660156,246.28334045410156,83546700.0,0.46801889944020797,1,0.4591329579684764
2021-04-16,TSLA,236.47999572753903,-0.0410122283377972,0,242.88333129882812,249.80332946777344,241.53334045410156,246.5933380126953,83938500.0,0.47720792338621426,1,0.4591329579684764
2021-04-19,TSLA,228.3000030517578,-0.0416019620620432,0,239.86666870117188,241.8000030517578,230.6000061035156,238.2100067138672,119058600.0,0.4589149417968165,0,0.4591329579684764
2021-04-20,TSLA,224.53334045410156,-0.0631301819059736,0,239.13999938964844,245.75,236.89666748046875,239.663330078125,106827000.0,0.4589149417968165,0,0.4591329579684764
2021-04-21,TSLA,223.64666748046875,-0.0983443253746766,0,234.92333984375,248.27999877929688,232.6666717529297,248.0399932861328,93646500.0,0.4779479012149279,1,0.4591329579684764
2021-04-22,TSLA,221.17999267578125,-0.0780197365860086,0,247.1666717529297,251.2566680908203,239.34666442871097,239.89666748046875,106770900.0,0.4589149417968165,0,0.4591329579684764
2021-04-23,TSLA,224.1233367919922,-0.0781875294731651,0,239.9333343505859,245.7866668701172,238.48666381835935,243.13333129882812,85110000.0,0.4589149417968165,0,0.4591329579684764
2021-04-26,TSLA,209.67999267578125,-0.1478732313359141,0,247.0,249.76666259765625,244.20333862304688,246.0666656494141,93115500.0,0.4589149417968165,0,0.4591329579684764
2021-04-27,TSLA,205.73333740234375,-0.1242159934733242,0,239.32000732421875,241.3333282470703,234.4499969482422,234.913330078125,88311000.0,0.4779479012149279,1,0.4591329579684764
2021-04-28,TSLA,196.6300048828125,-0.1505039850293343,0,232.1366729736328,236.1666717529297,231.1999969482422,231.46665954589844,66813000.0,0.4589149417968165,0,0.4591329579684764
2021-04-29,TSLA,190.56333923339844,-0.1555539072157008,0,233.1699981689453,234.0833282470703,222.8333282470703,225.6666717529297,86536200.0,0.4589149417968165,0,0.4591329579684764
2021-04-30,TSLA,196.5800018310547,-0.1687246051139784,0,222.52999877929688,238.4900054931641,222.04666137695312,236.47999572753903,122276100.0,0.4589149417968165,0,0.4591329579684764
2021-05-03,TSLA,192.27667236328125,-0.1577894446208558,0,234.6000061035156,235.3333282470703,226.8333282470703,228.3000030517578,81129300.0,0.4589149417968165,0,0.4591329579684764
2021-05-04,TSLA,192.6233367919922,-0.1421169951757446,0,226.31333923339844,227.8166656494141,219.23333740234375,224.53334045410156,89217900.0,0.4589149417968165,0,0.4591329579684764
2021-05-05,TSLA,187.82000732421875,-0.1601931321394663,0,227.02000427246097,228.4333343505859,222.44667053222656,223.64666748046875,65705700.0,0.4726727218427381,1,0.4591329579684764
2021-05-06,TSLA,195.5933380126953,-0.115682500725065,0,226.9199981689453,227.0066680908203,216.6666717529297,221.17999267578125,83353800.0,0.4843617717710176,1,0.4591329579684764
2021-05-07,TSLA,193.6266632080078,-0.1360709421004569,0,221.9333343505859,230.0,220.0733337402344,224.1233367919922,70407600.0,0.4726727218427381,1,0.4591329579684764
2021-05-10,TSLA,202.14666748046875,-0.0359277253837038,0,221.63333129882812,221.6833343505859,209.20333862304688,209.67999267578125,94177200.0,0.4726727218427381,1,0.4591329579684764
2021-05-11,TSLA,201.56333923339844,-0.0202689472770775,0,199.7466735839844,209.03334045410156,198.53334045410156,205.73333740234375,139511700.0,0.485526327911094,1,0.4591329579684764
2021-05-12,TSLA,206.3766632080078,0.0495685199774271,1,200.8300018310547,206.80332946777344,195.58999633789065,196.6300048828125,101470800.0,0.485526327911094,1,0.4591329579684764
2021-05-13,TSLA,210.28334045410156,0.1034826598863827,1,200.51333618164065,202.15333557128903,186.5500030517578,190.56333923339844,132554700.0,0.4779479012149279,1,0.4591329579684764
2021-05-14,TSLA,208.4066619873047,0.0601620716557633,1,194.47000122070312,197.6233367919922,190.15333557128903,196.5800018310547,100112700.0,0.4779479012149279,1,0.4591329579684764
2021-05-17,TSLA,207.96665954589844,0.0816010959091961,1,191.8500061035156,196.57666015625,187.0666656494141,192.27667236328125,97171200.0,0.485526327911094,1,0.4591329579684764
2021-05-18,TSLA,201.7066650390625,0.047155907473865,1,189.3333282470703,198.75,187.7933349609375,192.6233367919922,110491800.0,0.4779479012149279,1,0.4591329579684764
2021-05-19,TSLA,190.94667053222656,0.0166471253651401,1,184.1833343505859,188.73666381835935,182.32666015625,187.82000732421875,118735200.0,0.4726727218427381,1,0.4591329579684764
2021-05-20,TSLA,199.6833343505859,0.0209107139304771,1,191.6666717529297,196.28334045410156,190.3566741943359,195.5933380126953,92463300.0,0.4838599804984153,1,0.4591329579684764
2021-05-21,TSLA,201.7100067138672,0.0417470578273388,1,198.70333862304688,198.8933258056641,193.3333282470703,193.6266632080078,78091800.0,0.4726727218427381,1,0.4591329579684764
2021-05-24,TSLA,201.19667053222656,-0.0046995429609739,0,193.86666870117188,204.82666015625,191.21665954589844,202.14666748046875,103674300.0,0.4589149417968165,0,0.4591329579684764
2021-05-25,TSLA,199.5933380126953,-0.0097736087732798,0,202.43666076660156,204.663330078125,198.57000732421875,201.56333923339844,84017700.0,0.4589149417968165,0,0.4591329579684764
2021-05-26,TSLA,203.3733367919922,-0.0145526454848654,0,202.52000427246097,208.72332763671875,200.5,206.3766632080078,85917900.0,0.4592723453569147,1,0.4591329579684764
2021-05-27,TSLA,203.29666137695312,-0.0332250717629883,0,206.7466735839844,210.3766632080078,205.40333557128903,210.28334045410156,79111800.0,0.4592723453569147,1,0.4591329579684764
2021-05-28,TSLA,205.89666748046875,-0.0120437345087789,0,209.5,211.8633270263672,207.4600067138672,208.4066619873047,68211000.0,0.4592723453569147,1,0.4591329579684764
2021-06-01,TSLA,199.7866668701172,-0.0393331926071347,0,209.26666259765625,211.26666259765625,206.8500061035156,207.96665954589844,54254700.0,0.4592723453569147,1,0.4591329579684764
2021-06-02,TSLA,201.6233367919922,-0.0004131159823309,0,206.7100067138672,207.7866668701172,199.7133331298828,201.7066650390625,69908400.0,0.485526327911094,1,0.4591329579684764
2021-06-03,TSLA,205.53334045410156,0.0763913289570197,1,200.6000061035156,201.51666259765625,190.4066619873047,190.94667053222656,90335700.0,0.485526327911094,1,0.4591329579684764
2021-06-04,TSLA,207.77000427246097,0.0404974703981917,1,193.23666381835935,200.20333862304688,192.3999938964844,199.6833343505859,72110700.0,0.485526327911094,1,0.4591329579684764
2021-06-07,TSLA,206.94332885742188,0.0259447819610572,1,197.27667236328125,203.3333282470703,194.2933349609375,201.7100067138672,67631100.0,0.485526327911094,1,0.4591329579684764
2021-06-08,TSLA,207.90333557128903,0.033333876854529,1,207.6699981689453,207.69667053222656,198.5,201.19667053222656,78160200.0,0.485526327911094,1,0.4591329579684764
2021-06-09,TSLA,218.8566741943359,0.0965129215906761,1,200.72332763671875,203.92999267578125,199.2100067138672,199.5933380126953,49753800.0,0.485526327911094,1,0.4591329579684764
2021-06-10,TSLA,226.6066741943359,0.1142398397392008,1,201.2933349609375,205.52999877929688,200.1666717529297,203.3733367919922,71758800.0,0.485526327911094,1,0.4591329579684764
2021-06-11,TSLA,223.9566650390625,0.1016249038335241,1,203.41000366210935,204.18666076660156,200.5066680908203,203.29666137695312,48615900.0,0.485526327911094,1,0.4591329579684764
2021-06-14,TSLA,229.5733337402344,0.1149929552017232,1,204.07666015625,208.4966735839844,203.05999755859375,205.89666748046875,61272000.0,0.485526327911094,1,0.4591329579684764
2021-06-15,TSLA,226.9199981689453,0.1358115219794307,1,205.56333923339844,205.59666442871097,199.41000366210935,199.7866668701172,53292300.0,0.485526327911094,1,0.4591329579684764
2021-06-16,TSLA,226.5666656494141,0.1237125089500679,1,199.17999267578125,202.8333282470703,197.8333282470703,201.6233367919922,66432300.0,0.485526327911094,1,0.4591329579684764
2021-06-17,TSLA,225.97332763671875,0.0994485232296495,1,200.6300048828125,207.1566619873047,200.44667053222656,205.53334045410156,68104200.0,0.485526327911094,1,0.4591329579684764
2021-06-18,TSLA,226.3000030517578,0.0891851489544053,1,204.4566650390625,209.4499969482422,203.9333343505859,207.77000427246097,73682700.0,0.485526327911094,1,0.4591329579684764
2021-06-21,TSLA,219.86000061035156,0.0624164684324224,1,208.16000366210935,210.4633331298828,202.9600067138672,206.94332885742188,74438100.0,0.485526327911094,1,0.4591329579684764
2021-06-22,TSLA,214.88333129882812,0.0335732743698364,1,206.0833282470703,209.52333068847656,205.1666717529297,207.90333557128903,57476700.0,0.4850180986832613,1,0.4591329579684764
2021-06-23,TSLA,217.60333251953125,-0.0057267692631194,0,210.6666717529297,219.0666656494141,210.01333618164065,218.8566741943359,93297600.0,0.46801889944020797,1,0.4591329579684764
2021-06-24,TSLA,218.98333740234375,-0.0336412721253499,0,224.9966735839844,232.5399932861328,222.5366668701172,226.6066741943359,137947200.0,0.46801889944020797,1,0.4591329579684764
2021-06-25,TSLA,228.5666656494141,0.0205843421071996,1,229.86000061035156,231.27000427246097,222.8999938964844,223.9566650390625,97490100.0,0.46801889944020797,1,0.4591329579684764
2021-06-28,TSLA,222.84666442871097,-0.0293007432611261,0,223.8800048828125,231.5666656494141,223.44000244140625,229.5733337402344,64884600.0,0.46801889944020797,1,0.4591329579684764
2021-06-29,TSLA,217.7933349609375,-0.0402197394749355,0,228.21665954589844,229.1699981689453,225.29666137695312,226.9199981689453,52143900.0,0.46801889944020797,1,0.4591329579684764
2021-06-30,TSLA,216.86666870117188,-0.0428129924604701,0,226.58999633789065,230.93666076660156,226.04666137695312,226.5666656494141,56774700.0,0.46801889944020797,1,0.4591329579684764
2021-07-01,TSLA,214.7400054931641,-0.0497108320748972,0,227.97332763671875,229.3300018310547,224.26666259765625,225.97332763671875,55903500.0,0.4589149417968165,0,0.4591329579684764
2021-07-02,TSLA,215.4066619873047,-0.0481367252211731,0,226.32666015625,233.3333282470703,224.4199981689453,226.3000030517578,81163500.0,0.4589149417968165,0,0.4591329579684764
2021-07-06,TSLA,220.1666717529297,0.0013948473652631,0,227.23666381835935,228.0,217.13333129882812,219.86000061035156,69853500.0,0.4651451380725613,1,0.4591329579684764
2021-07-07,TSLA,218.42999267578125,0.0165050558157111,1,221.42333984375,221.8999938964844,212.77333068847656,214.88333129882812,56376000.0,0.4651451380725613,1,0.4591329579684764
2021-07-08,TSLA,216.4199981689453,-0.0054380341370908,0,209.4566650390625,218.1433258056641,206.82000732421875,217.60333251953125,68319900.0,0.4779479012149279,1,0.4591329579684764
2021-07-09,TSLA,214.4600067138672,-0.0206560496434745,0,217.72666931152344,219.6366729736328,214.89666748046875,218.98333740234375,54421500.0,0.4651451380725613,1,0.4591329579684764
2021-07-12,TSLA,219.2066650390625,-0.0409508559953724,0,220.73333740234375,229.0800018310547,220.72000122070312,228.5666656494141,77781000.0,0.4779479012149279,1,0.4591329579684764
2021-07-13,TSLA,214.9266662597656,-0.0355401243686955,0,228.77333068847656,231.0933380126953,222.1000061035156,222.84666442871097,62898300.0,0.4651451380725613,1,0.4591329579684764
2021-07-14,TSLA,215.66000366210935,-0.0097952092942181,0,223.5833282470703,226.20333862304688,217.6133270263672,217.7933349609375,64923600.0,0.4651451380725613,1,0.4591329579684764
2021-07-15,TSLA,225.78334045410156,0.0411159160895133,1,219.4633331298828,222.04666137695312,212.6266632080078,216.86666870117188,60628800.0,0.4651451380725613,1,0.4591329579684764
2021-07-16,TSLA,229.0666656494141,0.0667163071144936,1,218.22666931152344,218.8999938964844,214.0666656494141,214.7400054931641,49113000.0,0.47720792338621426,1,0.4591329579684764
2021-07-19,TSLA,236.55667114257812,0.0981864207919434,1,209.9633331298828,215.73333740234375,207.09666442871097,215.4066619873047,63891300.0,0.4843617717710176,1,0.4591329579684764
2021-07-20,TSLA,236.5800018310547,0.0745495671413154,1,217.3300018310547,220.79666137695312,213.5,220.1666717529297,46461300.0,0.47720792338621426,1,0.4591329579684764
2021-07-21,TSLA,236.97332763671875,0.0848937214792733,1,219.8699951171875,221.6199951171875,216.76333618164065,218.42999267578125,41859900.0,0.47720792338621426,1,0.4591329579684764
2021-07-22,TSLA,238.2100067138672,0.1006838958011255,1,218.81333923339844,220.72332763671875,214.86666870117188,216.4199981689453,45317100.0,0.47720792338621426,1,0.4591329579684764
2021-07-23,TSLA,233.03334045410156,0.0866051159133598,1,215.45333862304688,216.26666259765625,212.4333343505859,214.4600067138672,43814700.0,0.4843617717710176,1,0.4591329579684764
2021-07-26,TSLA,237.9199981689453,0.0853684495704001,1,216.9900054931641,222.73333740234375,215.70333862304688,219.2066650390625,76009800.0,0.47720792338621426,1,0.4591329579684764
2021-07-27,TSLA,236.663330078125,0.1011352578841378,1,221.13333129882812,222.1666717529297,209.0800018310547,214.9266662597656,98439900.0,0.4843617717710176,1,0.4591329579684764
2021-07-28,TSLA,235.94000244140625,0.0940369026937006,1,215.6666717529297,218.3233337402344,213.13333129882812,215.66000366210935,48019800.0,0.47720792338621426,1,0.4591329579684764
2021-07-29,TSLA,240.75,0.0662877053541552,1,216.59666442871097,227.89666748046875,216.26666259765625,225.78334045410156,91183800.0,0.4843617717710176,1,0.4591329579684764
2021-07-30,TSLA,239.05667114257812,0.0436117820322827,1,223.9199981689453,232.5099945068359,223.0,229.0666656494141,88969200.0,0.47720792338621426,1,0.4591329579684764
2021-08-02,TSLA,228.72332763671875,-0.0331140249312099,0,233.3333282470703,242.31333923339844,232.8000030517578,236.55667114257812,100847400.0,0.47720792338621426,1,0.4591329579684764
2021-08-03,TSLA,221.90333557128903,-0.0620368000091845,0,239.6666717529297,240.88333129882812,233.6699981689453,236.5800018310547,64860900.0,0.47720792338621426,1,0.4591329579684764
2021-08-04,TSLA,229.663330078125,-0.0308473431651346,0,237.0,241.63333129882812,236.30999755859375,236.97332763671875,51007800.0,0.47720792338621426,1,0.4591329579684764
2021-08-05,TSLA,224.4900054931641,-0.0575962421141411,0,238.6666717529297,240.3166656494141,237.1366729736328,238.2100067138672,38758800.0,0.4589149417968165,0,0.4591329579684764
2021-08-06,TSLA,226.7533264160156,-0.0269489937613578,0,237.3000030517578,238.77667236328125,232.5433349609375,233.03334045410156,46869000.0,0.4589149417968165,0,0.4591329579684764
2021-08-09,TSLA,235.4333343505859,-0.0104516805543753,0,236.72332763671875,239.6766662597656,235.0433349609375,237.9199981689453,44145900.0,0.4651451380725613,1,0.4591329579684764
2021-08-10,TSLA,236.163330078125,-0.0021127058418173,0,237.9966735839844,238.8633270263672,233.9600067138672,236.663330078125,40296900.0,0.4651451380725613,1,0.4591329579684764
2021-08-11,TSLA,237.0666656494141,0.0047752106313028,0,237.57000732421875,238.3933258056641,234.73666381835935,235.94000244140625,29401800.0,0.4651451380725613,1,0.4591329579684764
2021-08-12,TSLA,233.72000122070312,-0.0292004102982217,0,235.44667053222656,240.9333343505859,233.13333129882812,240.75,52377300.0,0.4651451380725613,1,0.4591329579684764
2021-08-13,TSLA,237.30667114257812,-0.0073204399259633,0,241.23666381835935,243.3000030517578,238.1133270263672,239.05667114257812,50194500.0,0.4651451380725613,1,0.4591329579684764
2021-08-16,TSLA,243.6366729736328,0.0652025549427164,1,235.02333068847656,236.5,225.46665954589844,228.72332763671875,68032200.0,0.485526327911094,1,0.4591329579684764
2021-08-17,TSLA,245.2400054931641,0.1051659266941387,1,224.22000122070312,224.86000061035156,216.27999877929688,221.90333557128903,71163900.0,0.485526327911094,1,0.4591329579684764
2021-08-18,TSLA,244.69667053222656,0.0654581663036395,1,223.25,231.92333984375,223.11666870117188,229.663330078125,61048200.0,0.485526327911094,1,0.4591329579684764
2021-08-19,TSLA,244.1300048828125,0.0874871883338541,1,226.07000732421875,228.8500061035156,222.52999877929688,224.4900054931641,42940500.0,0.485526327911094,1,0.4591329579684764
2021-08-20,TSLA,244.52333068847656,0.0783671161668386,1,227.61666870117188,230.7100067138672,224.5666656494141,226.7533264160156,44525700.0,0.485526327911094,1,0.4591329579684764
2021-08-23,TSLA,250.97332763671875,0.0660059176794058,1,228.47999572753903,237.3766632080078,226.9166717529297,235.4333343505859,60794700.0,0.485526327911094,1,0.4591329579684764
2021-08-24,TSLA,251.2899932861328,0.0640517018582171,1,236.8933258056641,238.4066619873047,234.2133331298828,236.163330078125,39249300.0,0.485526327911094,1,0.4591329579684764
2021-08-25,TSLA,251.6199951171875,0.0613891853074595,1,235.6766662597656,238.9900054931641,234.6666717529297,237.0666656494141,37936800.0,0.485526327911094,1,0.4591329579684764
2021-08-26,TSLA,245.42333984375,0.0500741851870663,1,236.10333251953125,238.46665954589844,232.5399932861328,233.72000122070312,39642900.0,0.485526327911094,1,0.4591329579684764
2021-08-27,TSLA,247.6666717529297,0.0436565923767355,1,235.0,238.3333282470703,234.03334045410156,237.30667114257812,41501400.0,0.485526327911094,1,0.4591329579684764
2021-08-30,TSLA,248.163330078125,0.0185795391524743,1,238.2400054931641,243.6666717529297,237.57666015625,243.6366729736328,55812600.0,0.485526327911094,1,0.4591329579684764
2021-08-31,TSLA,251.94332885742188,0.027333727018876,1,244.3333282470703,246.79666137695312,242.14666748046875,245.2400054931641,62566200.0,0.485526327911094,1,0.4591329579684764
2021-09-01,TSLA,252.3300018310547,0.0311950762641162,1,244.69332885742188,247.3300018310547,243.7566680908203,244.69667053222656,39612900.0,0.46801889944020797,1,0.4591329579684764
2021-09-02,TSLA,253.163330078125,0.0370021095917671,1,244.8333282470703,246.9900054931641,243.51333618164065,244.1300048828125,38331900.0,0.46801889944020797,1,0.4591329579684764
